gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000165288	3.20546494854375	3.1675843868155	5.94934215169789	3.56104413418277
ENSG00000165349	0	0	0	0
ENSG00000165359	10.7700607757261	11.8876938848793	18.2377002050036	9.48699435793059
ENSG00000165370	0	0	0	0
ENSG00000165376	0	0	0	0
ENSG00000165509	0	0	0	0
ENSG00000165583	0	0	0	0
ENSG00000165584	0	0	0	0
ENSG00000165591	4.07758361185743	7.19190366342542	2.0054632966267	1.07104529533409
ENSG00000165675	4.51077441736309	3.87983176993836	3.01154194618907	3.49462985000191
ENSG00000165694	0	0	0	0
ENSG00000165704	111.334864881009	94.9388123550962	88.8901020328744	128.23861340529
ENSG00000165775	121.32307307915	79.9226560507442	78.4432341226919	90.2680713975311
ENSG00000166008	0	0	0	0.59360049204806
ENSG00000166049	0	0	0	0
ENSG00000166160	0	0	0	0
ENSG00000166432	1.19269411074141	2.46970770352059	1.50787956818841	0.522839102073093
ENSG00000166681	7.73764126460389	1.25589687329923	2.41876713053675	16.724691630242
ENSG00000166707	0.65697775830449	0.342138097639974	1.69676722194159	0
ENSG00000167393	0	4.63096905490611	6.84022521638989	8.88357940828125
ENSG00000168939	0.203066745864249	0.105626093567683	0.102767173499718	0
ENSG00000169057	11.6154877929576	13.0762537633798	27.9954040848978	18.5906189832997
ENSG00000169059	0	0	0	0
ENSG00000169083	0	0	0	0
ENSG00000169084	14.236622564167	27.2324645383823	12.6225706031191	6.68607187229182
ENSG00000169093	23.2370379762864	24.7410208951118	19.9043444839345	36.0784993745198
ENSG00000169100	471.891411558738	354.807875662822	490.638886865638	627.155517433302
ENSG00000169164	0	0	0	0
ENSG00000169188	21.6339345486238	23.9053980554913	18.9229389351447	20.560396626083
ENSG00000169239	2.96517284014392	0.934983534126195	3.16989108775437	4.38812936152564
ENSG00000169249	14.5828624164625	21.8933272540383	13.7590321715696	16.8826671049273
ENSG00000169297	0	0	0	0
ENSG00000169306	0	0	0	0
ENSG00000169446	12.359634638385	11.4662632637236	7.64487226386366	8.72249945978762
ENSG00000169551	0	0	0	0
ENSG00000169562	0	0	0	0
ENSG00000169891	0.118209859588873	0	0.119638117626393	0
ENSG00000169895	15.984496728921	18.673035602782	23.6970300748755	13.5558793832496
ENSG00000169906	0	0	0	0
ENSG00000169933	0	0	0	0
ENSG00000170925	0	0	0	0
ENSG00000170935	0	0	0	0
ENSG00000170965	0	0	0	1.00721302093844
ENSG00000171004	0	0	0	0
ENSG00000171054	0	0	0	0
ENSG00000171100	4.20168671955216	3.38433503948285	2.61158026638515	3.37976656260543
ENSG00000171116	0	0	0	0
ENSG00000171129	0	0	0	0
ENSG00000171155	19.3317367988559	15.6126334319802	15.1159074286009	10.0835913146178
ENSG00000171365	0.542426485035562	1.31660250183805	0.549043073776661	1.37162583938999
ENSG00000171388	1.80918111075948	0.376937210203869	0.596187249942211	0.637552623470122
ENSG00000171402	0	0	0	0
ENSG00000171405	0	0	0	0
ENSG00000171433	0	0	0	0
ENSG00000171478	0	0	0	0
ENSG00000171483	0	0	0	0
ENSG00000171489	0	0	0	0
ENSG00000171657	0.565556550122389	2.8653612316204	0.286001248768624	0
ENSG00000171659	1.02573071623408	0	0	0
ENSG00000172186	0	0	0	0
ENSG00000172465	12.1868623340545	20.4445912010627	14.4211998528668	12.2101624207619
ENSG00000172476	0.608260547991497	0	0.615139269531385	1.15364149585808
ENSG00000172534	23.075981521467	32.0362681821959	26.629806059949	22.4469059756776
ENSG00000172943	10.6260452644382	12.4519049045506	11.7545890572444	15.4931625658943
ENSG00000173198	8.53462001331281	9.60894829006617	7.06411392936433	3.63490665558827
ENSG00000173275	1.22661798577072	0.758185547244725	0.735605204961587	1.07973946113631
ENSG00000173674	38.2137068967644	42.4141268530818	30.3304464896681	63.5775147385227
ENSG00000173681	0.989308639749251	2.11153963312467	2.37056492689076	2.22890276588801
ENSG00000173698	0.26252868133235	0	0	0
ENSG00000173954	0	0	0	0
ENSG00000174010	4.85963518308256	4.29056563070313	4.61971687913624	4.62550897431231
ENSG00000174016	0	0	0	0
ENSG00000174028	14.1332885153442	11.1248357223806	7.10352904648337	9.4166868445538
ENSG00000174225	0	0	0	0
ENSG00000174460	0	0	0	0
ENSG00000174678	0	0	0	0
ENSG00000174740	0	0	0	0
ENSG00000175556	0	0	1.06746084618089	0.412252410033794
ENSG00000175718	0	0	0	0
ENSG00000175809	0	0	0	0
ENSG00000176034	0	0	0	0
ENSG00000176076	0	0	1.40350556662563	0
ENSG00000176274	0.593719063305675	4.91798176192225	4.28775484383797	2.6819494928478
ENSG00000176289	0	0	0	0
ENSG00000176318	0	0.716946686370849	0	0
ENSG00000176746	0	0	0	0
ENSG00000176774	0	0	0	0
ENSG00000176812	0	0	0	0
ENSG00000176896	2.23326543081628	3.19619008402441	0.877863276912344	1.35825188673219
ENSG00000176970	0	0	0	0
ENSG00000176988	0	0	0	0
ENSG00000177138	0	0	0	0
ENSG00000177189	18.4898708969197	16.7165421794498	18.3161254230471	11.3078952111231
ENSG00000177324	0	0	0	0
ENSG00000177485	14.0835550543384	13.9150274946933	12.446373775205	12.9551374201635
ENSG00000177504	0	0	0	0
ENSG00000177689	0	0	0	0
ENSG00000177854	2.10432998634517	2.19404949128042	6.5915550071362	0
ENSG00000178146	0	0	0	0
ENSG00000178556	21.3500581760825	60.7711983543877	32.8469407892823	46.3139909113202
ENSG00000178605	32.3388834224925	16.675744778629	33.6923436830233	45.2326288402007
ENSG00000178947	0	0.184836013586445	0	0.192305174981634
ENSG00000179028	0	0	0	0
ENSG00000179031	0	0	0	0
ENSG00000179083	0	0	0	0
ENSG00000179101	0	0	0	0
ENSG00000179222	60.1196233724415	65.648388810325	79.8282820678662	73.8112131124974
ENSG00000179300	0.362859476973707	0	0	0
ENSG00000179304	13.7973479460868	15.1575970394455	19.1053617043886	16.9881285123505
ENSG00000179363	0	0	0	0
ENSG00000179542	0	0	0	0
ENSG00000180182	24.4905046887729	21.7423208585348	12.6794766520931	16.5786652479568
ENSG00000180284	0	0	0	0
ENSG00000180772	0	0.345300624928964	0.670462644036075	0
ENSG00000180815	0	0	0.574519520350246	0.56436933734495
ENSG00000180879	333.032003424971	178.258291671941	463.58779509602	317.823559739378
ENSG00000180964	54.830281099797	41.1248701258016	66.1485609735482	51.5539188588971
ENSG00000181191	6.46875140405901	6.31364652252506	12.7144773019314	6.12126761375187
ENSG00000181433	0	0	0	0
ENSG00000181511	0	0	0	0
ENSG00000181544	1.76857071412507	2.75020286072175	4.64933728183722	3.05859156822115
ENSG00000181704	10.5420902063484	4.55582642211133	22.6086297458766	6.14015181969696
ENSG00000181819	1.06885966541707	2.23525349153929	0	0
ENSG00000181977	0	0	0	0
ENSG00000182162	36.5943560319195	30.8931336704793	41.5352184209589	43.8565998529551
ENSG00000182195	0	1.53951600333438	0	0
ENSG00000182220	47.7084944145161	36.5641856114953	59.0877378007648	39.8941735456677
ENSG00000182242	0	0	0	0
ENSG00000182287	46.4808327017485	48.2613764858062	44.2376368511802	31.0955977198993
ENSG00000182378	16.0013900455303	13.5921686561652	13.6032145631684	31.2281587148887
ENSG00000182484	35.2901172541311	21.2602514673442	16.6344286335487	18.7743807199846
ENSG00000182489	0.432588608745135	0	0.678971577594723	0
ENSG00000182492	0	0	0	0
ENSG00000182508	2.40588805914428	0.627365340919118	2.43012541488656	3.24261648282248
ENSG00000182518	8.36654229167799	2.05224509763884	14.4032681520401	10.1464621288414
ENSG00000182574	0	0	0	1.24540144337978
ENSG00000182583	0	0	0	0
ENSG00000182646	5.29786975319637	0	8.81652352609954	2.74029010307134
ENSG00000182707	0	0	0	0
ENSG00000182712	23.2989090247867	14.7592263226417	22.3846163530516	12.3588344553695
ENSG00000182798	0	1.14503028275056	0	0
ENSG00000182872	36.2450280293198	25.9074909178173	33.311452243506	31.5656656663315
ENSG00000182888	0	3.39113304409983	6.41367438716516	3.37777267396452
ENSG00000182890	2.91037815077738	3.0327017414309	2.10138640603517	4.0420808490119
ENSG00000182916	0	0	0	0
ENSG00000183035	0	0	0	0
ENSG00000183171	9.57308129294051	9.02730280732492	10.1360354478502	6.89125861730876
ENSG00000183304	0	0	0	0
ENSG00000183305	0	0	0	0
ENSG00000183337	8.40904636450705	6.72798492470782	12.3552820668642	7.08671258694484
ENSG00000183434	0.595885593171339	0	0	0
ENSG00000183461	0	0	0	0
ENSG00000183479	0	0	0	0
ENSG00000183631	0	0	0	0
ENSG00000183678	0	0	0	0
ENSG00000183690	0	0.714751852815856	0	0
ENSG00000183837	0	0.31332637650506	0	0
ENSG00000183862	0	0	0	0
ENSG00000183911	0	0	0	0
ENSG00000183918	0.788815678461883	0	0.39872015778968	0.426136647639296
ENSG00000183943	13.6647804601997	21.680936579242	21.8316089057999	24.2796646697761
ENSG00000183981	0	0	0	0
ENSG00000184033	0	0	0	0
ENSG00000184083	1.2531405827275	3.00704636040298	2.48409646105963	2.48957893546103
ENSG00000184194	0	0	0	0
ENSG00000184205	11.5574879228592	8.14365321410057	15.3451949474063	10.3513347819121
ENSG00000184210	0	0	0	0
ENSG00000184216	47.5059438506094	32.0652378611638	51.5217741452298	38.9502031670427
ENSG00000184258	0	0.832643572968502	0	0
ENSG00000184324	0	0	1.46683219577667	0
ENSG00000184343	0	0.217105723037349	0.211017713152165	0.2257724502197
ENSG00000184368	4.55654053290248	2.99135358906603	3.88150586074937	38.6862201037641
ENSG00000184388	0	0	0	0
ENSG00000184481	2.29693701549716	3.58778634444124	6.6167257811101	2.48436807681465
ENSG00000184515	0	2.74831415415676	10.5749974943618	4.21581142296692
ENSG00000184596	0	0	0	0
ENSG00000184634	23.1090910733539	14.8389607679405	13.2017398949701	14.6655417797328
ENSG00000184675	2.49791071896679	3.38960324026383	2.30834849880228	3.29493060263127
ENSG00000184735	0	0	0	0
ENSG00000184750	0	0	0	0
ENSG00000184785	0	0.688408632606935	1.9988410271182	2.13298544974791
ENSG00000184788	0.454017611186264	1.89278123989832	0.917738540462683	0.980502476997223
ENSG00000184831	35.3096537446278	18.7247761431218	19.3887521361626	18.9026287197484
ENSG00000184844	0	0	0	0
ENSG00000184867	9.0168462885593	6.74141217162678	3.26759906132042	10.7486420927667
ENSG00000184905	0.989932072432963	0	0	1.06327321374559
ENSG00000184911	0	0	0	0
ENSG00000185010	2.20206566834644	3.8656366660294	3.3395893252967	1.58657516647247
ENSG00000185203	0	0	0	0
ENSG00000185222	12.1206646524839	2.0332906194089	11.7729872271946	17.7654323639359
ENSG00000185247	0	0	0	0
ENSG00000185254	0	0	0	0
ENSG00000185291	12.3014102542829	10.4372467990427	30.5655172703776	17.6877019787774
ENSG00000185319	0	0	0	0
ENSG00000185448	0	0	0	0
ENSG00000185515	23.0047498549897	21.5250424023044	16.2665283250048	18.7433198652294
ENSG00000185554	0	0	0	0
ENSG00000185638	0	0	0	0
ENSG00000185753	12.8405386048527	18.4049631527118	12.5992423253242	20.7207621298638
ENSG00000185825	64.232220271502	84.8142742301645	78.17179890109	57.9358569647583
ENSG00000185903	0	0	0	0
ENSG00000185915	0	0	0.681005164635487	0
ENSG00000185945	0	0	0	0
ENSG00000185960	0	0	0	0
ENSG00000185973	15.7848270322174	13.0748287260808	9.03710619886306	6.20720811514178
ENSG00000185978	0	0	0	0
ENSG00000185985	0	0	0	0
ENSG00000185990	0	0	28.0577886784031	11.7086242469663
ENSG00000186288	0	0	0	0
ENSG00000186310	0	0	0	0
ENSG00000186312	5.97170860166536	16.5740848534153	16.2106317688887	12.7326166915218
ENSG00000186376	3.24656917353238	2.24222178218027	6.42069002819777	1.43584660797866
ENSG00000186416	12.183545990716	14.8017649072926	16.4293851367015	10.9811161479417
ENSG00000186462	1.88908746558071	1.18085568258546	1.66063794880814	3.2662319390849
ENSG00000186471	0	0	0	0
ENSG00000186675	0	0	0	0
ENSG00000186678	0	0	0	0
ENSG00000186767	5.47218310562852	7.35804201300793	3.69053285575625	8.14302468069851
ENSG00000186787	5.11891178768607	4.28095167333516	3.27107285756521	5.20715721472648
ENSG00000186810	0.618877950747466	12.1081284503517	38.1638670743097	14.4000738307531
ENSG00000186871	7.50275993903739	9.15668200049353	6.25076230877072	5.73201799754126
ENSG00000186912	0	0	0	0
ENSG00000187243	0.388942592774426	0	0	0
ENSG00000187268	0	0	0	0
ENSG00000187325	14.4965709876914	11.4177682697267	13.2275277000176	10.7008712717534
ENSG00000187516	0	0	0	0
ENSG00000187601	17.4294615921228	10.9133831444253	19.0059843581428	14.2690647979519
ENSG00000187682	0	0	0	0
ENSG00000187690	0	0	0	0
ENSG00000187754	0	0	0	0
ENSG00000187808	1.26834298895267	0.661586506042015	1.92142275466089	4.10135389108471
ENSG00000187823	0	0	0	0
ENSG00000187893	0	0	0	0
ENSG00000187969	0	0	0	0
ENSG00000188021	19.927155387997	19.8849487688763	16.5157184051129	21.555440598687
ENSG00000188153	0	0	0	0.309033921294633
ENSG00000188158	0	0	0	0
ENSG00000188408	0	0	0	0
ENSG00000188419	6.55444934466081	6.0326025530459	9.9343185513352	8.29901116584464
ENSG00000188459	0.679766604950026	0.709323154686872	0	0
ENSG00000188706	7.88468918189759	4.58524351744924	6.83561283519828	3.09623905929061
ENSG00000188828	0	0	0	0
ENSG00000188917	9.53180284955569	15.5996249279982	9.01425003057885	10.1384246716085
ENSG00000188937	0	0	0	0
ENSG00000189023	0	0	0	0
ENSG00000189037	0	0	0	0
ENSG00000189064	0	0	0	0
ENSG00000189108	0	0	0	0
ENSG00000189132	0	0	0	0
ENSG00000189145	0	0	0	0
ENSG00000189186	0	0	0	0
ENSG00000189221	0	0	0	0
ENSG00000189252	0	0	0	0
ENSG00000189299	0	0	0	0
ENSG00000189326	0	0	0	0
ENSG00000189369	9.07836866741712	7.00442544608699	11.2197832306418	7.99689354004988
ENSG00000189372	0	0	0	0
ENSG00000189401	0	0	0	0
ENSG00000189420	0	0	0	0.894406486358109
ENSG00000196338	0.937793829405733	0	0.30478669498577	0.676040699676868
ENSG00000196368	0	0	0	0
ENSG00000196395	0	0	0	0
ENSG00000196406	0	0	0	0
ENSG00000196433	3.32276809009633	0	0	0
ENSG00000196440	0.745323855784352	1.12025722157964	0.250858861457005	0.13426620291292
ENSG00000196459	9.53526169711561	13.9288519217582	9.32452818840228	7.17619472685204
ENSG00000196468	0.96235540993774	0	0	0
ENSG00000196507	29.6109350312473	20.010711184782	15.4146405324772	42.0651406784845
ENSG00000196564	0	0	0	0
ENSG00000196632	0.171728623903618	0	0	0
ENSG00000196664	25.2473165735941	24.7309452539168	18.2197927487447	10.4516622053795
ENSG00000196741	1.68622963276786	1.76106421539372	0	0.906894708884593
ENSG00000196767	0	0	0	0
ENSG00000196924	133.09218396212	147.200823076913	173.726397883965	114.088324811909
ENSG00000196933	0	0	0	0
ENSG00000196970	0	0	0	0
ENSG00000196972	0	0	0	0
ENSG00000196976	28.9240108956414	8.47226483904458	29.1492864442584	27.3515373824371
ENSG00000196987	0	0	0	0
ENSG00000196998	16.6452596508245	9.58464129915725	17.4693761597707	15.4216158544816
ENSG00000197021	34.7964159428798	26.2089171270324	22.5483331418569	19.2924808339067
ENSG00000197172	0	0	0	0
ENSG00000197180	0	0	0	10.0094623187039
ENSG00000197185	0	0	0	0
ENSG00000197565	0	0	0	0
ENSG00000197582	91.1728103777029	21.7846739662446	58.2549400353662	88.1072729685821
ENSG00000197620	18.0201495068129	13.5947578533132	22.7242055110428	29.13470356802
ENSG00000197779	0.701138978262643	3.61724984364415	1.41922869194571	1.13945932876359
ENSG00000197932	34.0864750935841	35.5513137209563	3.40576662436172	19.9792873784372
ENSG00000197976	26.7603223592436	18.0930165639657	33.3174815445607	30.181621015988
ENSG00000198021	0	0	0	0
ENSG00000198022	0	0	0	0
ENSG00000198034	1495.67151929891	2125.1309459181	1497.7582898131	2564.3421157972
ENSG00000198082	0	0	0	0
ENSG00000198088	0.669132017861474	1.39637411640181	2.02705583621759	4.28900263006974
ENSG00000198157	54.2184122145231	59.0911536250557	51.2244531850823	39.7093109304469
ENSG00000198173	0	0	0	0
ENSG00000198205	0.756045109655931	0.371584143448885	1.61200953202837	0.407924259642858
ENSG00000198223	0	0	0	0
ENSG00000198354	0	0	0	0
ENSG00000198414	0	0	0	0
ENSG00000198455	2.26219499858487	1.88128208511336	3.50487414175916	2.64995116978357
ENSG00000198573	0	0	0	0
ENSG00000198681	0	0	0	0
ENSG00000198689	8.17051562691198	8.50468788902849	9.36970850908887	6.17006843657613
ENSG00000198753	0	0	0	0
ENSG00000198759	0	0	0	1.31581893472377
ENSG00000198798	0	0	0	0
ENSG00000198814	14.6961510371316	10.5050433998835	13.5267004356908	9.40080262876966
ENSG00000198881	0	0	0	0
ENSG00000198883	0	0	0	0
ENSG00000198889	0	0	0	0
ENSG00000198908	0.23867086674613	0.745411740621764	2.17291434020443	1.02278131333638
ENSG00000198910	0.24175436004963	0	0.188260615540891	2.40695649956018
ENSG00000198918	1391.84689042645	1077.49709065597	1064.29607156119	1273.07607309105
ENSG00000198930	0	0	0	0
ENSG00000198932	0.318717164438397	0	0.645026771861139	0.517745272437604
ENSG00000198934	0	0	1.03057776258287	0.27558509781376
ENSG00000198946	0	0	0	0
ENSG00000198947	11.7767283855847	11.4166023091307	11.4850263077505	20.9786570289883
ENSG00000198960	52.0277662104432	37.4293469814437	44.5269732973229	47.5465241999621
ENSG00000199001	0	0	0	0
ENSG00000199051	0	0	0	0
ENSG00000199132	0	0	0	0
ENSG00000199168	0	0	0	0
ENSG00000199226	0	0	0	0
ENSG00000199410	0	0	0	0
ENSG00000199422	0	0	0	0
ENSG00000199424	0	0	0	0
ENSG00000199564	0	0	0	0
ENSG00000199567	0	0	0	0
ENSG00000199601	0	0	0	0
ENSG00000199622	0	0	0	0
ENSG00000199705	0	0	0	0
ENSG00000199751	0	0	0	0
ENSG00000199769	0	0	0	0
ENSG00000199832	0	0	0	0
ENSG00000199878	0	0	0	0
ENSG00000199885	0	0	0	0
ENSG00000199920	0	0	0	0
ENSG00000200291	0	0	0	0
ENSG00000200422	0	0	0	0
ENSG00000200431	0	0	0	0
ENSG00000200436	0	0	0	0
ENSG00000200473	0	0	0	0
ENSG00000200566	0	0	0	0
ENSG00000200572	0	0	0	0
ENSG00000200587	0	0	0	0
ENSG00000200620	0	0	0	0
ENSG00000200635	0	0	0	0
ENSG00000200662	0	0	0	0
ENSG00000200702	0	0	0	0
ENSG00000200852	0	0	0	0
ENSG00000200906	0	0	0	0
ENSG00000201000	0	0	0	0
ENSG00000201095	0	0	0	0
ENSG00000201271	0	0	0	0
ENSG00000201285	0	0	0	0
ENSG00000201341	0	0	0	0
ENSG00000201356	0	0	0	0
ENSG00000201377	0	0	0	0
ENSG00000201392	0	0	0	0
ENSG00000201407	0	0	0	0
ENSG00000201420	0	0	0	0
ENSG00000201440	0	0	0	0
ENSG00000201443	0	0	0	0
ENSG00000201447	0	0	0	0
ENSG00000201450	0	0	0	0
ENSG00000201467	0	0	0	0
ENSG00000201517	0	0	0	0
ENSG00000201518	0	0	0	0
ENSG00000201567	0	0	0	0
ENSG00000201592	0	0	0	0
ENSG00000201594	0	0	0	0
ENSG00000201618	0	0	0	0
ENSG00000201659	0	0	0	0
ENSG00000201660	0	0	0	0
ENSG00000201666	0	0	0	0
ENSG00000201674	0	0	0	0
ENSG00000201826	0	0	0	0
ENSG00000201882	0	0	0	0
ENSG00000201912	0	0	0	0
ENSG00000202024	0	0	0	0
ENSG00000202051	0	0	0	0
ENSG00000202144	0	0	0	0
ENSG00000202183	0	0	0	0
ENSG00000202199	0	0	0	0
ENSG00000202231	0	0	0	0
ENSG00000202272	0	0	0	0
ENSG00000202279	0	0	0	0
ENSG00000202304	0	0	0	0
ENSG00000202407	0	0	0	0
ENSG00000202410	0	0	0	0
ENSG00000202469	0	0	0	0
ENSG00000202473	0	0	0	0
ENSG00000202482	0	0	0	0
ENSG00000202495	0	0	0	0
ENSG00000202566	0	0	0	0
ENSG00000203262	0	0	0	0
ENSG00000203397	0	0	0	0
ENSG00000203402	0	0	0	0
ENSG00000203588	0	0	0	0
ENSG00000203650	0	0	0	0
ENSG00000203870	0	0	0	0
ENSG00000203879	41.9130608802578	44.9064884617653	60.4365511704145	41.3355999558646
ENSG00000203902	0	0	0	0
ENSG00000203923	0	0	0	0
ENSG00000203924	0	0	0	0
ENSG00000203930	0	0	0	0
ENSG00000203933	0	0	0	0
ENSG00000203950	18.8499393868038	14.5348377784874	14.5821371134168	23.9425692886693
ENSG00000203952	0	0	0	0
ENSG00000203989	0	0	0	0
ENSG00000204019	0	0	0	0
ENSG00000204025	0	0	0	0
ENSG00000204053	0	0	0	0
ENSG00000204065	0	0	0	0
ENSG00000204071	0	0	0	0
ENSG00000204072	0	0	0	0
ENSG00000204086	0	0	0	0
ENSG00000204113	0	0	0	0
ENSG00000204116	2.21548323248332	1.8340594343045	1.64662972864887	3.23128243373358
ENSG00000204118	0	0	0	0
ENSG00000204119	0	0	0	0
ENSG00000204131	0	0.2667832075642	0	0.277231882803825
ENSG00000204165	2.09628371367569	3.23984785602228	0	2.22786607932129
ENSG00000204195	0	0	0	0
ENSG00000204271	2.48235344928828	1.29473967868412	5.08768984811628	7.45508049147562
ENSG00000204272	31.422546211542	39.7887556067586	32.0577199735188	16.4127761213773
ENSG00000204279	0	0	0	0
ENSG00000204363	0	0	0	0
ENSG00000204368	0	0	0	0
ENSG00000204376	0	0	0	0
ENSG00000204382	0	0	0	0
ENSG00000204466	0	0	0	0
ENSG00000204620	0	0	0.559677432616959	0
ENSG00000204645	0	0	0	0
ENSG00000204648	0	0	0	0
ENSG00000204904	0	0	0	0
ENSG00000204915	0	0	0	0
ENSG00000205081	0	0	0	0
ENSG00000205542	15924.3982150807	17146.3052169854	15124.5396499262	13446.4225219268
ENSG00000205642	0	0	0	0
ENSG00000205662	0	0	0	2.50804795397625
ENSG00000205663	0	0	2.51330083971349	11.2222536007282
ENSG00000205664	17.7574820002896	40.6116944924142	16.2464571889022	12.8616160395128
ENSG00000205667	0	0	0	0
ENSG00000205755	0	0	0	0
ENSG00000205775	0	0	0	0
ENSG00000205777	0	0	0	0
ENSG00000206062	0	0	0	0
ENSG00000206622	0	0	0	0
ENSG00000206639	0	0	0	0
ENSG00000206646	0	0	0	0
ENSG00000206663	0	0	0	0
ENSG00000206677	0	0	0	0
ENSG00000206685	0	0	0	0
ENSG00000206693	0	0	0	0
ENSG00000206716	0	0	0	0
ENSG00000206723	0	0	0	0
ENSG00000206733	0	0	0	0
ENSG00000206747	0	0	0	0
ENSG00000206752	0	0	0	0
ENSG00000206765	0	0	0	0
ENSG00000206792	0	0	0	0
ENSG00000206795	0	0	0	0
ENSG00000206826	0	0	0	0
ENSG00000206844	0	0	0	0
ENSG00000206862	0	0	0	0
ENSG00000206864	0	0	0	0
ENSG00000206896	0	0	0	0
ENSG00000206900	0	0	0	0
ENSG00000206936	0	0	0	0
ENSG00000206948	0	0	0	0
ENSG00000206979	0	0	0	0
ENSG00000206983	0	0	0	0
ENSG00000207025	0	0	0	0
ENSG00000207033	0	0	0	0
ENSG00000207041	0	0	0	0
ENSG00000207081	0	0	0	0
ENSG00000207100	0	0	0	0
ENSG00000207104	0	0	0	0
ENSG00000207122	0	0	0	0
ENSG00000207146	0	0	0	0
ENSG00000207151	0	0	0	0
ENSG00000207165	0	0	0	0
ENSG00000207175	0	0	0	0
ENSG00000207202	0	0	0	0
ENSG00000207220	0	0	0	0
ENSG00000207291	0	0	0	0
ENSG00000207320	0	0	0	0
ENSG00000207332	0	0	0	0
ENSG00000207363	0	0	0	0
ENSG00000207367	0	0	0	0
ENSG00000207408	0	0	0	0
ENSG00000207426	0	0	0	0
ENSG00000207435	0	0	0	0
ENSG00000207486	0	0	0	0
ENSG00000207515	0	0	0	0
ENSG00000207572	0	0	0	0
ENSG00000207589	0	0	0	0
ENSG00000207602	0	0	0	0
ENSG00000207621	0	0	0	0
ENSG00000207628	0	0	0	0
ENSG00000207633	0	0	0	0
ENSG00000207641	0	0	0	0
ENSG00000207710	0	0	0	0
ENSG00000207725	0	0	0	0
ENSG00000207731	0	0	0	0
ENSG00000207753	0	0	0	0
ENSG00000207755	0	0	0	0
ENSG00000207758	0	0	0	0
ENSG00000207768	0	0	0	0
ENSG00000207784	0	0	0	0
ENSG00000207785	0	0	0	0
ENSG00000207800	0	0	0	0
ENSG00000207812	0	0	0	0
ENSG00000207818	0	0	0	0
ENSG00000207820	0	0	0	0
ENSG00000207846	0	0	0	0
ENSG00000207866	0	0	0	0
ENSG00000207868	0	0	0	0
ENSG00000207870	0	113.016552582012	0	0
ENSG00000207871	0	0	0	0
ENSG00000207873	0	0	0	0
ENSG00000207939	0	0	0	0
ENSG00000207957	0	0	0	0
ENSG00000207969	0	0	0	0
ENSG00000207970	0	0	0	0
ENSG00000207984	0	0	0	0
ENSG00000207995	0	0	0	0
ENSG00000208000	0	0	0	0
ENSG00000208005	0	0	0	0
ENSG00000208012	0	0	0	0
ENSG00000208013	0	0	0	0
ENSG00000208015	0	0	0	0
ENSG00000208034	0	0	0	0
ENSG00000208839	0	0	0	0
ENSG00000208883	0	0	0	0
ENSG00000211495	0	0	0	0
ENSG00000211524	0	0	0	0
ENSG00000211526	0	0	0	0
ENSG00000211538	0	0	0	0
ENSG00000211578	0	0	0	0
ENSG00000211583	0	0	0	0
ENSG00000211991	0	0	0	0
ENSG00000212013	0	0	0	0
ENSG00000212014	0	0	0	0
ENSG00000212027	0	0	0	0
ENSG00000212032	0	0	0	0
ENSG00000212075	0	0	0	0
ENSG00000212098	0	0	0	0
ENSG00000212100	0	0	0	0
ENSG00000212207	0	0	0	0
ENSG00000212214	0	0	0	64.1940280091219
ENSG00000212241	0	0	0	0
ENSG00000212321	0	0	0	0
ENSG00000212347	0	0	0	0
ENSG00000212434	0	0	0	0
ENSG00000212495	0	0	0	0
ENSG00000212510	0	0	0	0
ENSG00000212546	0	0	0	0
ENSG00000212560	0	0	0	0
ENSG00000212584	0	0	0	0
ENSG00000212595	0	0	0	0
ENSG00000212605	0	0	0	0
ENSG00000212611	0	0	0	0
ENSG00000212623	0	0	0	0
ENSG00000212663	0	0	0	0
ENSG00000212747	0	0	0.492141709963112	0.525698117146204
ENSG00000213018	10.3440270817463	10.9597541342491	0	7.25732582122603
ENSG00000213100	0	0	0	0
ENSG00000213269	0	0	0	0
ENSG00000213338	0	1.04275348625687	0	0
ENSG00000213391	0	0	0	0
ENSG00000213397	29.1353902946151	50.679505623871	16.7033223704084	15.7029161437097
ENSG00000213401	0	0	0	0
ENSG00000213423	0	0	0	0
ENSG00000213468	0.651970551151825	1.01857799605194	0.329642153117265	1.40979785485254
ENSG00000213487	0	0	0	0
ENSG00000213489	0	0	0	0
ENSG00000213498	0	0	0	0
ENSG00000213526	29.5810939953017	26.9381002124792	13.8661599102622	12.5898887783185
ENSG00000213569	45.0668619478656	34.4537048176066	24.6842134726172	21.7806058350012
ENSG00000213652	0	0	0	0
ENSG00000213653	0	0	0	0
ENSG00000213684	22.6617942127279	6.77058067153269	5.43935448389171	22.0031743642248
ENSG00000213695	87.5248522181852	85.1648938000015	50.5070003383554	113.851618436437
ENSG00000213698	0	0	0	0
ENSG00000213704	0	0	0	0
ENSG00000213706	0	0	2.26140119034677	0
ENSG00000213740	61.861060817108	48.4718689423996	36.7089871775375	76.2758344667366
ENSG00000213747	0	0	0	0
ENSG00000213754	0	0	0	0
ENSG00000213856	0	0	0	1.4196036589002
ENSG00000213924	0	0	0	0
ENSG00000213997	1.59139800983312	1.66865366553999	1.60108860512587	0
ENSG00000214009	0	0	0	0
ENSG00000214016	11.1062144027655	17.7851065112256	18.4501238756533	15.4447489552551
ENSG00000214018	0.906965695591761	0	0	0.974959578293351
