gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000165376	0	0	0	0
ENSG00000165509	0	0	0	0
ENSG00000165583	0	0	0	0
ENSG00000165584	0	0	0	0
ENSG00000165591	4.91129171452742	8.26846645807172	2.32467431452018	1.19313262917007
ENSG00000165675	18.7357367311889	15.3822835845002	12.0382435849569	13.4248325728967
ENSG00000165694	0	0	0	0
ENSG00000165704	143.235144718718	116.587087071487	110.059200358745	152.589710034486
ENSG00000165775	100.122564922563	62.9573913849172	62.3015137382959	68.8986571636298
ENSG00000166008	0	0	0	1.00178501039512
ENSG00000166049	0	0	0	0
ENSG00000166160	0	0	0	0
ENSG00000166432	4.82730943088749	9.54135098187372	5.87350392547074	1.95718623532321
ENSG00000166681	6.09331933473872	0.944033877101213	1.83313289092436	12.1812399016842
ENSG00000166707	1.55866992031724	0.774806358050571	3.87418447886737	0
ENSG00000167393	0	6.94704833567289	10.3458251477623	12.9126746199634
ENSG00000168939	1.99705564887254	0.991541345131951	0.972658335595681	0
ENSG00000169057	41.7419569372008	44.8545955748762	96.8225768925457	61.7898630192674
ENSG00000169059	0	0	0	0
ENSG00000169083	0	0	0	0
ENSG00000169084	24.1205388761779	44.0408034944312	20.5817541835915	10.4770521338114
ENSG00000169093	46.2909843188918	47.0458712945361	38.1608527374175	66.4740505095504
ENSG00000169100	977.311647721812	701.410891053976	977.929419715783	1201.30774850663
ENSG00000169164	0	0	0	0
ENSG00000169188	69.3557900027783	73.1528824537128	58.383529073802	60.9630559583251
ENSG00000169239	6.23948881399	1.87798107663941	6.41945089896381	8.5401686748794
ENSG00000169249	20.7447382955617	29.7279665036221	18.8368210359828	22.2123377460717
ENSG00000169297	0	0	0	0
ENSG00000169306	0	0	0	0
ENSG00000169446	48.0229787537707	42.5259107235277	28.5869774377133	31.3453008597831
ENSG00000169551	0	0	0	0
ENSG00000169562	0	0	0	0
ENSG00000169891	0.998809043607184	0	0.972865671917769	0
ENSG00000169895	94.0687120914869	104.893700859217	134.213034073047	73.7839593484947
ENSG00000169906	0	0	0	0
ENSG00000169933	0	0	0	0
ENSG00000170925	0	0	0	0
ENSG00000170935	0	0	0	0
ENSG00000170965	0	0	0	1.00178484621689
ENSG00000171004	0	0	0	0
ENSG00000171054	0	0	0	0
ENSG00000171100	13.4713023867251	10.3573229793071	8.05830755335193	10.0221442923767
ENSG00000171116	0	0	0	0
ENSG00000171129	0	0	0	0
ENSG00000171155	30.9982324085432	23.896289537772	23.3267816209244	14.9544113090361
ENSG00000171365	5.99259481635	13.8840751546458	5.83760880716596	14.0151488632974
ENSG00000171388	5.56503066753474	1.10673280036712	1.76491073543707	1.81380077792323
ENSG00000171402	0	0	0	0
ENSG00000171405	0	0	0	0
ENSG00000171433	0	0	0	0
ENSG00000171478	0	0	0	0
ENSG00000171483	0	0	0	0
ENSG00000171489	0	0	0	0
ENSG00000171657	1.28421721505059	6.21055030003846	0.625007060891679	0
ENSG00000171659	1.99713259203868	0	0	0
ENSG00000172186	0	0	0	0
ENSG00000172465	12.6532243196598	20.2617048809636	14.4100418194283	11.7251598599805
ENSG00000172476	1.6993445124581	0	1.65394011476094	2.98092248532626
ENSG00000172534	155.209466202404	205.6781681026	172.377496861552	139.637652657437
ENSG00000172943	62.3279317190506	69.7164238386384	66.3549075296463	84.0502793615675
ENSG00000173198	23.0357390638279	24.7560909248522	18.3497520019906	9.07400998263931
ENSG00000173275	3.91194261124202	2.30805896809096	2.2577844817478	3.18485855828471
ENSG00000173674	166.143005080122	176.019862085191	126.910115788771	255.655105349479
ENSG00000173681	5.16166226924958	10.5158715544768	11.9032123495689	10.7556567936272
ENSG00000173698	0.998566312319352	0	0	0
ENSG00000173954	0	0	0	0
ENSG00000174010	32.9634143144332	27.7799412686375	30.1577145053165	29.0185747887365
ENSG00000174016	0	0	0	0
ENSG00000174028	8.01952206628423	6.02541717199046	3.8791267134339	4.94187116915756
ENSG00000174225	0	0	0	0
ENSG00000174460	0	0	0	0
ENSG00000174678	0	0	0	0
ENSG00000174740	0	0	0	0
ENSG00000175556	0	0	2.30732863814055	0.85635569689609
ENSG00000175718	0	0	0	0
ENSG00000175809	0	0	0	0
ENSG00000176034	0	0	0	0
ENSG00000176076	0	0	1.94620482414319	0
ENSG00000176274	2.10923493848537	16.6770460918085	14.6598137531716	8.81216432901754
ENSG00000176289	0	0	0	0
ENSG00000176318	0	0.991050220905946	0	0
ENSG00000176746	0	0	0	0
ENSG00000176774	0	0	0	0
ENSG00000176812	0	0	0	0
ENSG00000176896	3.74262065950111	5.1127707405914	1.41584885060566	2.10525066665498
ENSG00000176970	0	0	0	0
ENSG00000176988	0	0	0	0
ENSG00000177138	0	0	0	0
ENSG00000177189	120.987678384024	104.409968590947	115.344108522055	68.4348105187803
ENSG00000177324	0	0	0	0
ENSG00000177485	78.2952439238081	73.8406322538036	66.5917561643648	66.6121021130995
ENSG00000177504	0	0	0	0
ENSG00000177689	0	0	0	0
ENSG00000177854	2.85855260455579	2.84490007576139	8.6173705690646	0
ENSG00000178146	0	0	0	0
ENSG00000178556	1.9474570984419	5.29120866691508	2.8834890571126	3.90723085536098
ENSG00000178605	41.2619522380685	20.3094537724662	41.3723811413931	53.3782841908085
ENSG00000178947	0	0.992392052388884	0	1.00043167297759
ENSG00000179028	0	0	0	0
ENSG00000179031	0	0	0	0
ENSG00000179083	0	0	0	0
ENSG00000179101	0	0	0	0
ENSG00000179222	159.089514544986	165.820274362914	203.29965056852	180.649048307042
ENSG00000179300	0.998566308791684	0	0	0
ENSG00000179304	32.0156092782643	33.5725836064881	42.6654138231957	36.4585776527219
ENSG00000179363	0	0	0	0
ENSG00000179542	0	0	0	0
ENSG00000180182	160.857874243555	136.313460438213	80.1494344266825	100.712222983026
ENSG00000180284	0	0	0	0
ENSG00000180772	0	0.992591677806755	1.94318496730439	0
ENSG00000180815	0	0	1.15727546417778	1.09251863224778
ENSG00000180879	179.169480917559	91.5410854724712	240.029490256138	158.143804506418
ENSG00000180964	62.9897364600766	45.0964245690284	73.1348311917305	54.7770994746798
ENSG00000181191	15.3067693207777	14.2603961995268	28.95450403613	13.3965346576315
ENSG00000181433	0	0	0	0
ENSG00000181511	0	0	0	0
ENSG00000181544	5.08619769271523	7.54959733950549	12.8681585632669	8.13542646065216
ENSG00000181704	34.377205776509	14.1807521635897	70.9533052023929	18.5187208262813
ENSG00000181819	0.995760557934721	1.98769280293201	0	0
ENSG00000181977	0	0	0	0
ENSG00000182162	159.642539990887	128.642578275824	174.383569115908	176.952827964192
ENSG00000182195	0	0.991051309230813	0	0
ENSG00000182220	101.959082900412	74.5889281311219	121.529613260061	78.8547231165101
ENSG00000182242	0	0	0	0
ENSG00000182287	107.063523566146	106.109822783222	98.0650141355586	66.2452237321003
ENSG00000182378	57.8960164346752	46.9426905987679	47.3682197802029	104.502186839946
ENSG00000182484	30.4090369217022	17.4866337433616	13.7946916202054	14.9624673089056
ENSG00000182489	1.13888252789208	0	1.72032297529831	0
ENSG00000182492	0	0	0	0
ENSG00000182508	3.99957645262275	0.995513974006027	3.88796025936317	4.9856547574111
ENSG00000182518	7.76461168683508	1.81798882650857	12.8643936313835	8.70916259629638
ENSG00000182574	0	0	0	1.00178476151636
ENSG00000182583	0	0	0	0
ENSG00000182646	7.61370345519112	0	12.1940113462845	3.64232967448797
ENSG00000182707	0	0	0	0
ENSG00000182712	24.1259963178393	14.5881935335993	22.307652503361	11.8362796098737
ENSG00000182798	0	0.991050463043569	0	0
ENSG00000182872	127.367401132234	86.900735899501	112.656941777534	102.591842383511
ENSG00000182888	0	1.01649988167335	1.93836563963845	0.981053516535144
ENSG00000182890	6.99638890919139	6.95893010006021	4.861664479711	8.98705804518081
ENSG00000182916	0	0	0	0
ENSG00000183035	0	0	0	0
ENSG00000183171	20.9910255572514	18.8941854267875	21.3896941567478	13.9755364903727
ENSG00000183304	0	0	0	0
ENSG00000183305	0	0	0	0
ENSG00000183337	47.3927306451613	36.1941387717099	67.0150264800206	36.9400802280476
ENSG00000183434	0.998566287775248	0	0	0
ENSG00000183461	0	0	0	0
ENSG00000183479	0	0	0	0
ENSG00000183631	0	0	0	0
ENSG00000183678	0	0	0	0
ENSG00000183690	0	0.991050206574429	0	0
ENSG00000183837	0	0.991050426203696	0	0
ENSG00000183862	0	0	0	0
ENSG00000183911	0	0	0	0
ENSG00000183918	2.00083321701264	0	0.973325475990646	0.999705932125513
ENSG00000183943	63.2458273201332	95.784560435421	97.2454982015221	103.934548325967
ENSG00000183981	0	0	0	0
ENSG00000184033	0	0	0	0
ENSG00000184083	6.15644711180315	14.101286428369	11.7450091072372	11.3121274182059
ENSG00000184194	0	0	0	0
ENSG00000184205	32.6606176724737	21.9668846381561	41.7337969986492	27.0548624107966
ENSG00000184210	0	0	0	0
ENSG00000184216	176.470653500239	113.696543262006	184.191632010966	133.82039257942
ENSG00000184258	0	0.99105011216712	0	0
ENSG00000184324	0	0	0.973102955686897	0
ENSG00000184343	0	0.992747458342603	0.972865304935012	1.00031834948041
ENSG00000184368	16.755230150805	10.4995615377195	13.7363057693196	131.570791586874
ENSG00000184388	0	0	0	0
ENSG00000184481	7.39811733204519	11.0302905670486	20.5101958911912	7.40075620227982
ENSG00000184515	0	2.00356118721578	7.77289498007774	2.97794854135972
ENSG00000184596	0	0	0	0
ENSG00000184634	130.880587222878	80.2202681900472	71.9578346663065	76.8207444760675
ENSG00000184675	22.972538028383	29.7556324711154	20.4309230145056	28.0263388743575
ENSG00000184735	0	0	0	0
ENSG00000184750	0	0	0	0
ENSG00000184785	0	0.996429677971541	2.9170568482281	2.99149317678588
ENSG00000184788	0.999568602232234	3.97766845941557	1.94452450480113	1.99653363560529
ENSG00000184831	31.7358286144653	16.0642801714306	16.7710705404646	15.7132715868508
ENSG00000184844	0	0	0	0
ENSG00000184867	23.0840985623757	16.4739364657357	8.05084675178417	25.4507089897857
ENSG00000184905	1.00349346528826	0	0	0.996878102313159
ENSG00000184911	0	0	0	0
ENSG00000185010	6.1277802722648	10.2679135208291	8.94376801498905	4.08339694773405
ENSG00000185203	0	0	0	0
ENSG00000185222	12.1043030989258	1.93821104370928	11.3150003306594	16.4088129935343
ENSG00000185247	0	0	0	0
ENSG00000185254	0	0	0	0
ENSG00000185291	18.4602715222489	14.9505574829222	44.1437756032722	24.5494984358836
ENSG00000185319	0	0	0	0
ENSG00000185448	0	0	0	0
ENSG00000185515	62.1374533215039	55.4968332866257	42.2849042952579	46.8242123625269
ENSG00000185554	0	0	0	0
ENSG00000185638	0	0	0	0
ENSG00000185753	28.2371731418453	38.6332443055869	26.6647151389631	42.1436096284596
ENSG00000185825	92.3960962513384	116.454933221383	108.219453905156	77.079014453509
ENSG00000185903	0	0	0	0
ENSG00000185915	0	0	1.94620472290816	0
ENSG00000185945	0	0	0	0
ENSG00000185960	0	0	0	0
ENSG00000185973	33.2417125385753	26.2825695895329	18.3158674415221	12.0900444703422
ENSG00000185978	0	0	0	0
ENSG00000185985	0	0	0	0
ENSG00000185990	0	0	46.0708024138638	18.4761590069447
ENSG00000186288	0	0	0	0
ENSG00000186310	0	0	0	0
ENSG00000186312	5.00278158954807	13.2535049792587	13.06975419265	9.86548930081392
ENSG00000186376	15.8472716732992	10.447121894225	30.162413544713	6.48225212094525
ENSG00000186416	41.9666796143606	48.6667849610503	54.4636516568849	34.9836739660696
ENSG00000186462	4.60951821193846	2.75035367755064	3.89971591206911	7.37120550866826
ENSG00000186471	0	0	0	0
ENSG00000186675	0	0	0	0
ENSG00000186678	0	0	0	0
ENSG00000186767	23.9776704793101	30.7749164088749	15.5628806240361	33.000471656172
ENSG00000186787	4.07944753101946	3.25650900581218	2.50881401497169	3.8380658850285
ENSG00000186810	1.01189426122244	18.8971101545325	60.0533226211457	21.7762388339623
ENSG00000186871	33.9971173611414	39.6047638270934	27.2589154128475	24.0224124020959
ENSG00000186912	0	0	0	0
ENSG00000187243	0.998566227505168	0	0	0
ENSG00000187268	0	0	0	0
ENSG00000187325	40.9732198637674	30.8037992421309	35.9805693152178	27.9731888081595
ENSG00000187516	0	0	0	0
ENSG00000187601	25.0026353495634	14.9434016665068	26.2389665809463	18.931514345419
ENSG00000187682	0	0	0	0
ENSG00000187690	0	0	0	0
ENSG00000187754	0	0	0	0
ENSG00000187808	1.999932619674	0.995757399151928	2.91578921025774	5.98127713554743
ENSG00000187823	0	0	0	0
ENSG00000187893	0	0	0	0
ENSG00000187969	0	0	0	0
ENSG00000188021	71.9407621756504	68.5239604745341	57.3828005926776	71.9738378407113
ENSG00000188153	0	0	0	2.00357039617478
ENSG00000188158	0	0	0	0
ENSG00000188408	0	0	0	0
ENSG00000188419	28.6698271143173	25.1873123785498	41.8197553757543	33.5740119729324
ENSG00000188459	0.996782385520169	0.992825490123874	0	0
ENSG00000188706	26.4994686773914	14.7096807147238	22.1097885181321	9.624431875402
ENSG00000188828	0	0	0	0
ENSG00000188917	29.4337098685412	45.9803594756056	26.7888516501689	28.9553261890514
ENSG00000188937	0	0	0	0
ENSG00000189023	0	0	0	0
ENSG00000189037	0	0	0	0
ENSG00000189064	0	0	0	0
ENSG00000189108	0	0	0	0
ENSG00000189132	0	0	0	0
ENSG00000189145	0	0	0	0
ENSG00000189186	0	0	0	0
ENSG00000189221	0	0	0	0
ENSG00000189252	0	0	0	0
ENSG00000189299	0	0	0	0
ENSG00000189326	0	0	0	0
ENSG00000189369	26.9813308128505	19.8708443206338	32.0918358009773	21.9818831740635
ENSG00000189372	0	0	0	0
ENSG00000189401	0	0	0	0
ENSG00000189420	0	0	0	1.0017849038487
ENSG00000196338	3.03717288319024	0	0.949976125982803	2.0249906155235
ENSG00000196368	0	0	0	0
ENSG00000196395	0	0	0	0
ENSG00000196406	0	0	0	0
ENSG00000196433	0.998565576515596	0	0	0
ENSG00000196440	4.9630027662151	7.12041816817135	1.60762031525567	0.826902360650236
ENSG00000196459	25.8585038849164	36.0557348020048	24.3361675574701	17.9991924848798
ENSG00000196468	0.998566335593233	0	0	0
ENSG00000196507	31.0052730696923	20.0001943193364	15.5335737704928	40.7374475470215
ENSG00000196564	0	0	0	0
ENSG00000196632	0.998566143066137	0	0	0
ENSG00000196664	135.86074602083	127.030421061751	94.3575694666837	52.0178219479618
ENSG00000196741	1.99977881133035	1.99355714890087	0	0.994741285002426
ENSG00000196767	0	0	0	0
ENSG00000196924	829.013456085652	875.200422799948	1041.42832776898	657.26160187986
ENSG00000196933	0	0	0	0
ENSG00000196970	0	0	0	0
ENSG00000196972	0	0	0	0
ENSG00000196976	25.0145465709392	6.99393986582122	24.2614408902369	21.8778122122773
ENSG00000196987	0	0	0	0
ENSG00000196998	19.9197724104716	10.9485829854998	20.1198963002528	17.0691426656082
ENSG00000197021	39.1225942026048	28.1274564645315	24.3984432906922	20.0617695916165
ENSG00000197172	0	0	0	0
ENSG00000197180	0	0	0	1.00178060377997
ENSG00000197185	0	0	0	0
ENSG00000197565	0	0	0	0
ENSG00000197582	44.1331379728354	10.0655794854135	27.1385580774528	39.4456625251586
ENSG00000197620	23.9965652571887	17.2802659567674	29.122854839646	35.8830480619757
ENSG00000197779	5.15007374808246	25.3615676950185	10.032663886513	7.74098443882201
ENSG00000197932	57.992095160389	57.7338623607055	5.57642846392841	31.4379869761421
ENSG00000197976	85.7707327967631	55.3537455240731	102.771924521406	89.4701922902278
ENSG00000198021	0	0	0	0
ENSG00000198022	0	0	0	0
ENSG00000198034	1862.96963771589	2526.64077635418	1795.41904902382	2954.15683142025
ENSG00000198082	0	0	0	0
ENSG00000198088	0.833225884454111	1.65974352830631	2.42924432583093	4.93963982813893
ENSG00000198157	44.55275629883	46.3488009156697	40.5097587456704	30.1792305238759
ENSG00000198173	0	0	0	0
ENSG00000198205	4.23064855990998	1.98474477243249	8.68123255763111	2.1111874949888
ENSG00000198223	0	0	0	0
ENSG00000198354	0	0	0	0
ENSG00000198414	0	0	0	0
ENSG00000198455	13.7502071014584	10.9149405253152	20.5024694017476	14.8972155712061
ENSG00000198573	0	0	0	0
ENSG00000198681	0	0	0	0
ENSG00000198689	39.4208389654417	39.1672455100373	43.5067880101519	27.533055386167
ENSG00000198753	0	0	0	0
ENSG00000198759	0	0	0	3.00535509994511
ENSG00000198798	0	0	0	0
ENSG00000198814	44.9316409870065	30.6573616167659	39.801101298156	26.5828559290149
ENSG00000198881	0	0	0	0
ENSG00000198883	0	0	0	0
ENSG00000198889	0	0	0	0
ENSG00000198908	1.00161384950202	2.98596966783	8.77602921579241	3.96982831281669
ENSG00000198910	1.19856275843953	0	0.898256734267972	11.0367888704318
ENSG00000198918	360.570495183615	266.442243118101	265.347943145695	305.028983932753
ENSG00000198930	0	0	0	0
ENSG00000198932	1.99862802392622	0	3.89277052900827	3.00282962004993
ENSG00000198934	0	0	3.89531326814059	1.00103863262187
ENSG00000198946	0	0	0	0
ENSG00000198947	49.9885837458699	46.2563434631349	46.917267645192	82.3591557870255
ENSG00000198960	52.2559221021454	35.8839991726387	43.0405739779404	44.1679394918358
ENSG00000199001	0	0	0	0
ENSG00000199051	0	0	0	0
ENSG00000199132	0	0	0	0
ENSG00000199168	0	0	0	0
ENSG00000199226	0	0	0	0
ENSG00000199410	0	0	0	0
ENSG00000199422	0	0	0	0
ENSG00000199424	0	0	0	0
ENSG00000199564	0	0	0	0
ENSG00000199567	0	0	0	0
ENSG00000199601	0	0	0	0
ENSG00000199622	0	0	0	0
ENSG00000199705	0	0	0	0
ENSG00000199751	0	0	0	0
ENSG00000199769	0	0	0	0
ENSG00000199832	0	0	0	0
ENSG00000199878	0	0	0	0
ENSG00000199885	0	0	0	0
ENSG00000199920	0	0	0	0
ENSG00000200291	0	0	0	0
ENSG00000200422	0	0	0	0
ENSG00000200431	0	0	0	0
ENSG00000200436	0	0	0	0
ENSG00000200473	0	0	0	0
ENSG00000200566	0	0	0	0
ENSG00000200572	0	0	0	0
ENSG00000200587	0	0	0	0
ENSG00000200620	0	0	0	0
ENSG00000200635	0	0	0	0
ENSG00000200662	0	0	0	0
ENSG00000200702	0	0	0	0
ENSG00000200852	0	0	0	0
ENSG00000200906	0	0	0	0
ENSG00000201000	0	0	0	0
ENSG00000201095	0	0	0	0
ENSG00000201271	0	0	0	0
ENSG00000201285	0	0	0	0
ENSG00000201341	0	0	0	0
ENSG00000201356	0	0	0	0
ENSG00000201377	0	0	0	0
ENSG00000201392	0	0	0	0
ENSG00000201407	0	0	0	0
ENSG00000201420	0	0	0	0
ENSG00000201440	0	0	0	0
ENSG00000201443	0	0	0	0
ENSG00000201447	0	0	0	0
ENSG00000201450	0	0	0	0
ENSG00000201467	0	0	0	0
ENSG00000201517	0	0	0	0
ENSG00000201518	0	0	0	0
ENSG00000201567	0	0	0	0
ENSG00000201592	0	0	0	0
ENSG00000201594	0	0	0	0
ENSG00000201618	0	0	0	0
ENSG00000201659	0	0	0	0
ENSG00000201660	0	0	0	0
ENSG00000201666	0	0	0	0
ENSG00000201674	0	0	0	0
ENSG00000201826	0	0	0	0
ENSG00000201882	0	0	0	0
ENSG00000201912	0	0	0	0
ENSG00000202024	0	0	0	0
ENSG00000202051	0	0	0	0
ENSG00000202144	0	0	0	0
ENSG00000202183	0	0	0	0
ENSG00000202199	0	0	0	0
ENSG00000202231	0	0	0	0
ENSG00000202272	0	0	0	0
ENSG00000202279	0	0	0	0
ENSG00000202304	0	0	0	0
ENSG00000202407	0	0	0	0
ENSG00000202410	0	0	0	0
ENSG00000202469	0	0	0	0
ENSG00000202473	0	0	0	0
ENSG00000202482	0	0	0	0
ENSG00000202495	0	0	0	0
ENSG00000202566	0	0	0	0
ENSG00000203262	0	0	0	0
ENSG00000203397	0	0	0	0
ENSG00000203402	0	0	0	0
ENSG00000203588	0	0	0	0
ENSG00000203650	0	0	0	0
ENSG00000203870	0	0	0	0
ENSG00000203879	98.0353878172948	100.260725110414	136.046605390314	89.4222859735618
ENSG00000203902	0	0	0	0
ENSG00000203923	0	0	0	0
ENSG00000203924	0	0	0	0
ENSG00000203930	0	0	0	0
ENSG00000203933	0	0	0	0
ENSG00000203950	13.3338007036313	9.81391840319276	9.92703887539788	15.6640039460541
ENSG00000203952	0	0	0	0
ENSG00000203989	0	0	0	0
ENSG00000204019	0	0	0	0
ENSG00000204025	0	0	0	0
ENSG00000204053	0	0	0	0
ENSG00000204065	0	0	0	0
ENSG00000204071	0	0	0	0
ENSG00000204072	0	0	0	0
ENSG00000204086	0	0	0	0
ENSG00000204113	0	0	0	0
ENSG00000204116	14.4887139505921	11.4488806551323	10.3636292091447	19.5444889896437
ENSG00000204118	0	0	0	0
ENSG00000204119	0	0	0	0
ENSG00000204131	0	0.992986553716512	0	0.999833835070237
ENSG00000204165	0.892620233771595	1.31682946374853	0	0.877392216604177
ENSG00000204195	0	0	0	0
ENSG00000204271	3.66870764276867	1.82650218385397	7.23643487320917	10.190367635432
ENSG00000204272	36.7556076601477	44.4253484120413	36.0885479355782	17.7562932316046
ENSG00000204279	0	0	0	0
ENSG00000204363	0	0	0	0
ENSG00000204368	0	0	0	0
ENSG00000204376	0	0	0	0
ENSG00000204382	0	0	0	0
ENSG00000204466	0	0	0	0
ENSG00000204620	0	0	0.973102367742518	0
ENSG00000204645	0	0	0	0
ENSG00000204648	0	0	0	0
ENSG00000204904	0	0	0	0
ENSG00000204915	0	0	0	0
ENSG00000205081	0	0	0	0
ENSG00000205542	8163.67452771593	8390.37660914455	7462.07072379624	6375.54676591334
ENSG00000205642	0	0	0	0
ENSG00000205662	0	0	0	5.00892507554761
ENSG00000205663	0	0	3.21053681797869	13.7767489001694
ENSG00000205664	10.886485377523	23.7654298099397	9.5856049058585	7.29272572345444
ENSG00000205667	0	0	0	0
ENSG00000205755	0	0	0	0
ENSG00000205775	0	0	0	0
ENSG00000205777	0	0	0	0
ENSG00000206062	0	0	0	0
ENSG00000206622	0	0	0	0
ENSG00000206639	0	0	0	0
ENSG00000206646	0	0	0	0
ENSG00000206663	0	0	0	0
ENSG00000206677	0	0	0	0
ENSG00000206685	0	0	0	0
ENSG00000206693	0	0	0	0
ENSG00000206716	0	0	0	0
ENSG00000206723	0	0	0	0
ENSG00000206733	0	0	0	0
ENSG00000206747	0	0	0	0
ENSG00000206752	0	0	0	0
ENSG00000206765	0	0	0	0
ENSG00000206792	0	0	0	0
ENSG00000206795	0	0	0	0
ENSG00000206826	0	0	0	0
ENSG00000206844	0	0	0	0
ENSG00000206862	0	0	0	0
ENSG00000206864	0	0	0	0
ENSG00000206896	0	0	0	0
ENSG00000206900	0	0	0	0
ENSG00000206936	0	0	0	0
ENSG00000206948	0	0	0	0
ENSG00000206979	0	0	0	0
ENSG00000206983	0	0	0	0
ENSG00000207025	0	0	0	0
ENSG00000207033	0	0	0	0
ENSG00000207041	0	0	0	0
ENSG00000207081	0	0	0	0
ENSG00000207100	0	0	0	0
ENSG00000207104	0	0	0	0
ENSG00000207122	0	0	0	0
ENSG00000207146	0	0	0	0
ENSG00000207151	0	0	0	0
ENSG00000207165	0	0	0	0
ENSG00000207175	0	0	0	0
ENSG00000207202	0	0	0	0
ENSG00000207220	0	0	0	0
ENSG00000207291	0	0	0	0
ENSG00000207320	0	0	0	0
ENSG00000207332	0	0	0	0
ENSG00000207363	0	0	0	0
ENSG00000207367	0	0	0	0
ENSG00000207408	0	0	0	0
ENSG00000207426	0	0	0	0
ENSG00000207435	0	0	0	0
ENSG00000207486	0	0	0	0
ENSG00000207515	0	0	0	0
ENSG00000207572	0	0	0	0
ENSG00000207589	0	0	0	0
ENSG00000207602	0	0	0	0
ENSG00000207621	0	0	0	0
ENSG00000207628	0	0	0	0
ENSG00000207633	0	0	0	0
ENSG00000207641	0	0	0	0
ENSG00000207710	0	0	0	0
ENSG00000207725	0	0	0	0
ENSG00000207731	0	0	0	0
ENSG00000207753	0	0	0	0
ENSG00000207755	0	0	0	0
ENSG00000207758	0	0	0	0
ENSG00000207768	0	0	0	0
ENSG00000207784	0	0	0	0
ENSG00000207785	0	0	0	0
ENSG00000207800	0	0	0	0
ENSG00000207812	0	0	0	0
ENSG00000207818	0	0	0	0
ENSG00000207820	0	0	0	0
ENSG00000207846	0	0	0	0
ENSG00000207866	0	0	0	0
ENSG00000207868	0	0	0	0
ENSG00000207870	0	0.99099820463529	0	0
ENSG00000207871	0	0	0	0
ENSG00000207873	0	0	0	0
ENSG00000207939	0	0	0	0
ENSG00000207957	0	0	0	0
ENSG00000207969	0	0	0	0
ENSG00000207970	0	0	0	0
ENSG00000207984	0	0	0	0
ENSG00000207995	0	0	0	0
ENSG00000208000	0	0	0	0
ENSG00000208005	0	0	0	0
ENSG00000208012	0	0	0	0
ENSG00000208013	0	0	0	0
ENSG00000208015	0	0	0	0
ENSG00000208034	0	0	0	0
ENSG00000208839	0	0	0	0
ENSG00000208883	0	0	0	0
ENSG00000211495	0	0	0	0
ENSG00000211524	0	0	0	0
ENSG00000211526	0	0	0	0
ENSG00000211538	0	0	0	0
ENSG00000211578	0	0	0	0
ENSG00000211583	0	0	0	0
ENSG00000211991	0	0	0	0
ENSG00000212013	0	0	0	0
ENSG00000212014	0	0	0	0
ENSG00000212027	0	0	0	0
ENSG00000212032	0	0	0	0
ENSG00000212075	0	0	0	0
ENSG00000212098	0	0	0	0
ENSG00000212100	0	0	0	0
ENSG00000212207	0	0	0	0
ENSG00000212214	0	0	0	1.00178240144859
ENSG00000212241	0	0	0	0
ENSG00000212321	0	0	0	0
ENSG00000212347	0	0	0	0
ENSG00000212434	0	0	0	0
ENSG00000212495	0	0	0	0
ENSG00000212510	0	0	0	0
ENSG00000212546	0	0	0	0
ENSG00000212560	0	0	0	0
ENSG00000212584	0	0	0	0
ENSG00000212595	0	0	0	0
ENSG00000212605	0	0	0	0
ENSG00000212611	0	0	0	0
ENSG00000212623	0	0	0	0
ENSG00000212663	0	0	0	0
ENSG00000212747	0	0	0.974488866326988	1.00036068459753
ENSG00000213018	3.00756720803401	3.04168864020411	0	1.95159790350489
ENSG00000213100	0	0	0	0
ENSG00000213269	0	0	0	0
ENSG00000213338	0	0.991050040418984	0	0
ENSG00000213391	0	0	0	0
ENSG00000213397	31.6043280609614	52.4742624307769	17.4374561129226	15.7541168339727
ENSG00000213401	0	0	0	0
ENSG00000213423	0	0	0	0
ENSG00000213468	1.99857182549569	2.98039841286332	0.972498783935081	3.9970230801187
ENSG00000213487	0	0	0	0
ENSG00000213489	0	0	0	0
ENSG00000213498	0	0	0	0
ENSG00000213526	15.0423247845439	13.0754289886545	6.78596285326591	5.92121257679664
ENSG00000213569	22.0655176491924	16.1020430094789	11.6313637771374	9.86313066466155
ENSG00000213652	0	0	0	0
ENSG00000213653	0	0	0	0
ENSG00000213684	21.0199221093005	5.99447261051686	4.85555320498591	18.876009213907
ENSG00000213695	40.1312076886751	37.2734596185304	22.2872745428327	48.2812028441253
ENSG00000213698	0	0	0	0
ENSG00000213704	0	0	0	0
ENSG00000213706	0	0	0.973102339720063	0
ENSG00000213740	68.039076520433	50.8884314493007	38.8568859854661	77.5918388267705
ENSG00000213747	0	0	0	0
ENSG00000213754	0	0	0	0
ENSG00000213856	0	0	0	1.00178512381919
ENSG00000213924	0	0	0	0
ENSG00000213997	0.997916223500092	0.998779756959188	0.966240379488959	0
ENSG00000214009	0	0	0	0
ENSG00000214016	8.73366378148256	13.3498116514364	13.9631770802003	11.2330915575228
ENSG00000214018	1.00308100635462	0	0	0.997286145444407
ENSG00000214019	1.00153906251908	0	0.97346022833448	2.99535559468265
ENSG00000214031	0	0	0	0
ENSG00000214045	0	0.99600575845149	0	0.996813021508736
ENSG00000214047	0	0	0	0
ENSG00000214071	0	0	0	0
ENSG00000214107	0	0	0	0
ENSG00000214111	0	0	0	0
ENSG00000214124	0	0	0	0
